koi_period,koi_period_err1,koi_period_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag,null_count_flag
0.7192889041897264,0.040753051714398136,0.040753051714398136,0.06067279682967808,0.02871770697409644,0.09218594981520932,0.19435458254099086,0.02631747394963501,0.02631747394963501,0.4665315425490381,0.2020514897289027,0.2020514897289027,0.20470700806112274,0.3842086809845835,0.22116325182412375,0.5557232270048378,0.45331462225965463,0.44131929017856264,0.31382059940599966,0.3505597109184226,0.35728244625819067,0.1677646601112089,0.1119163350522407,0.8236190476190476,0.008609825990885236,0.0454963253475194,0.23617934431908455,0.3894441216574322,0.22248832712443176,0.26698231757395874,0.8321110929129683,0.39564316944082234,0.0
0.4099733528778675,0.02117479017082642,0.02117479017082642,0.12069373174225898,0.6436604668801555,0.04800917837099671,0.3759246457240889,0.010923368654710181,0.010923368654710181,0.5404749781951123,0.06532491616329592,0.06532491616329592,0.901501030505977,0.15912327559827613,0.31224547075207276,0.6395541940377723,0.646674089039323,0.19754915708018642,0.35565197354220024,0.4714328714045888,0.27256006437521557,0.09879963499873001,0.06721781521516763,0.5577142857142857,0.005405097860719163,0.014588658193573988,0.7340649053244463,0.15849052257006443,0.312515063697887,0.563212340932246,0.31997567808722405,0.5213622765973768,0.0
0.10672744888572885,0.0071047731026183,0.0071047731026183,0.09409786854571153,0.0027657585675349644,0.009532173126954738,0.3335510990053442,0.0016437935077633808,0.0016437935077633808,0.9198682950115276,0.008391501968351806,0.008391501968351806,0.903564641782522,0.3769338310883163,0.8069034166116329,0.7823382486248867,0.9777163194968398,0.43189100580096496,0.7886163701601923,0.6978840185294226,0.6998505575353489,0.17118456817719152,0.1628033394237719,0.7032380952380952,0.06120144306560492,0.03886731321146617,0.5052118744031173,0.37640525209611414,0.8074759472824912,0.7266792085619009,0.9044911203887085,0.6169364117511699,0.0
0.07150785200070338,0.0011786678146848593,0.0011786678146848593,0.12399704257637881,0.18011288515976043,0.0375260666443907,0.14630733764107828,0.0047026363885402786,0.0047026363885402786,0.6579635134639417,0.019242546681780655,0.019242546681780655,0.5836183557159415,0.2707975116390989,0.17631943283421034,0.6377490173937601,0.642552180898699,0.3468010881103947,0.270961579056084,0.6179522010131807,0.3017588228532015,0.18575303302012464,0.11233431557932973,0.8552380952380952,0.005356963844148901,0.022812681537536177,0.17264552089980478,0.27101691672191847,0.17612007597731574,0.49326368526854836,0.10833740676298653,0.6605047173429469,0.0
0.9999999999999998,0.15324648931652796,0.15324648931652796,0.03712563201857605,0.024041157757770954,0.13450686588521318,0.43974134624497413,0.04356587610293225,0.04356587610293225,0.48306934698751663,0.3794213050591067,0.3794213050591067,0.21602112532662587,0.8558446177984786,0.22105107329501025,0.3578909824655576,0.05965869013579348,0.8458623368282858,0.3247092466073553,0.28170999039643774,0.43510748361880675,0.15425372737003087,0.13293124164012304,0.8146666666666667,0.008113186062400366,0.1047732114774842,0.26068153059695404,0.857834298367674,0.21877350651419444,0.8576109244358445,0.30895009965651177,0.5327145815755158,0.0
0.21289958591043157,0.05556111705556547,0.05556111705556547,0.00012718321211513395,0.0886265115905886,0.0006266922457226386,0.2913603695521844,0.03097911706440455,0.03097911706440455,0.31198895371923807,0.2915458180229836,0.2915458180229836,0.14697070574029292,0.39650519319163813,0.5650190101606062,0.6723290397667543,0.7229137010420242,0.43007142213686717,0.6001384059697796,0.31146331409051725,0.46798482584205087,0.15046984815084363,0.11388553742852646,0.7321904761904762,0.03780318342597271,0.04372837874606445,0.38903792458938213,0.38764551832390415,0.5696447082227086,0.11196659600037506,0.6306906520865487,0.41696709365651596,0.0
0.7470649215547329,0.06207747908615091,0.06207747908615091,0.08469832958616594,0.004245738628885389,0.1705741760706224,0.4414345721196108,0.017834877040304037,0.017834877040304037,0.5865656222214265,0.14793378768533472,0.14793378768533472,0.29009529685046037,0.48594603326019153,0.1889402147470014,0.41082168119688967,0.13816374715936536,0.5405369380794208,0.30057095055693067,0.38213708831914844,0.3555581101276009,0.19656559985027142,0.1319362169792418,0.8419047619047618,0.004109972515354078,0.0636218655627566,0.21687212403830797,0.4830320944266699,0.18994005576931142,0.5365112739870614,0.3674081038394901,0.665643936488456,0.0
0.5929928122276016,0.005278336064177871,0.005278336064177871,0.09488761572052387,0.00037724374832490983,0.0013171720090252312,0.3975346546053252,0.0038305900349547917,0.0038305900349547917,0.5800584600943635,0.017150958756494996,0.017150958756494996,0.41675628534532966,0.14391361602326253,0.08182708804856183,0.5206805935564665,0.3726024560950044,0.1821529629892038,0.1293877818840143,0.623461462953714,0.36969766639843665,0.09305355447421651,0.05051890353516564,0.7262857142857143,0.002093494740553564,0.004897063720593132,0.39393808586002815,0.14483154350878005,0.08050392305407048,0.46939734882504425,0.5264137508408879,0.4406688655365498,0.0
0.1483188755711042,0.0002397227770745328,0.0002397227770745328,0.07739007552212115,0.0005595159685388659,0.002927735836904806,0.3519376240576285,0.00011297189045584919,0.00011297189045584919,0.9612971824884388,0.001095197355490964,0.001095197355490964,0.7266677083140594,0.5930080900586215,0.2079751951108247,0.6346211347737967,0.6354820069700944,0.6196237478739768,0.3066687740252903,0.9276925023633786,0.3960225313254397,0.16589633438445453,0.12248383955013646,0.832952380952381,0.00659597812483928,0.0754975253955213,0.22950669139607788,0.5917422831135205,0.20806547062693692,0.6325756675038097,0.5496181171598109,0.5364731149804404,0.0
0.03690241083695173,0.07011212708695494,0.07011212708695494,0.09836824470100528,0.0051216857791324425,0.19751937863167315,0.20689973641179166,0.07465732252214666,0.07465732252214666,0.2520417766580128,0.48123094009037926,0.48123094009037926,0.06013356743350529,0.298195687810631,0.26886371989860053,0.6736106033624174,0.7256574072483374,0.378187868678644,0.3350579745631693,0.2600770588621084,0.3078514771812852,0.1862370343935604,0.1013643142649106,0.836,0.012049659201557938,0.03613632988921258,0.1925835668046571,0.30614150980588156,0.2601735348970992,0.9212293374257605,0.2521080989976978,0.49551277134310034,0.0
